frame_index,512x512_ms,1024x1024_ms
255,15.081,21.819
256,15.077,17.901
257,14.719,17.814
258,15.050,20.177
259,17.628,17.895
260,18.138,18.733
261,17.091,18.205
262,16.410,18.046
263,16.374,19.985
264,16.347,18.025
265,16.763,18.008
266,17.092,18.137
267,16.230,17.819
268,14.889,19.810
269,14.737,18.169
270,14.422,17.974
271,14.139,17.723
272,16.593,17.876
273,15.870,18.305
274,15.976,19.274
275,15.423,17.639
276,15.761,17.808
277,18.669,17.950
278,18.067,17.932
279,20.302,21.501
280,16.867,19.800
281,15.968,18.058
282,16.919,18.045
283,14.889,18.142
284,16.185,20.084
285,14.546,17.805
286,15.098,17.914
287,14.690,18.095
288,14.138,18.910
289,15.277,20.312
290,15.493,18.194
291,18.101,18.324
292,16.596,19.541
293,16.635,18.602
294,15.641,19.960
295,15.528,18.802
296,15.664,17.921
297,17.808,18.396
298,18.299,18.110
299,16.366,20.031
300,15.127,17.926
301,14.818,17.925
302,14.396,17.903
303,14.604,20.374
304,16.948,22.881
305,16.300,20.593
306,16.975,18.077
307,15.676,18.216
308,16.473,18.491
309,16.069,21.143
310,18.777,19.757
311,15.493,19.821
312,16.627,17.939
313,17.036,17.986
314,14.636,18.999
315,14.666,23.313
316,16.802,18.161
317,15.201,18.559
318,15.542,18.048
319,14.730,18.628
320,15.457,18.564
321,16.216,18.471
322,15.686,17.872
323,19.354,17.802
324,17.772,18.003
325,16.670,20.176
326,16.060,18.012
327,15.729,18.150
328,15.788,18.034
329,19.079,17.895
330,15.917,19.990
331,14.567,18.418
332,14.737,18.663
333,14.337,18.458
334,14.639,18.516
335,17.287,20.723
336,15.281,18.407
337,14.708,18.067
338,15.948,19.082
339,18.495,18.590
340,14.970,21.036
341,16.670,21.239
342,19.579,18.981
343,16.764,18.695
344,16.032,18.236
345,16.831,20.970
346,16.628,18.720
347,15.940,18.395
348,16.399,18.614
349,16.289,18.515
350,16.792,20.775
351,16.207,18.447
352,15.543,18.300
353,14.784,18.838
354,14.450,22.098
355,14.633,21.815
356,14.557,19.056
357,14.252,18.428
358,15.459,19.065
359,15.238,20.166
360,14.899,18.412
361,14.432,18.522
362,14.489,18.430
363,15.745,18.533
364,17.125,20.099
365,17.906,18.431
366,17.792,18.782
367,16.340,18.193
368,16.211,18.390
369,16.660,20.219
370,18.381,18.203
371,16.634,18.954
372,16.108,18.763
373,14.252,18.107
374,14.724,19.410
375,14.771,21.760
376,16.794,18.741
377,15.975,18.521
378,14.451,18.563
379,16.076,18.499
380,16.660,20.503
381,16.000,18.558
382,16.155,18.558
383,21.620,18.605
384,20.326,18.490
385,18.438,20.165
386,19.452,18.453
387,19.538,18.510
388,20.916,18.458
389,22.296,20.050
390,19.483,21.185
391,18.442,18.430
392,17.594,18.746
393,17.216,18.379
394,15.842,17.940
395,18.015,19.686
396,16.073,20.523
397,15.312,18.100
398,19.411,18.149
399,15.745,18.435
400,15.568,19.900
401,17.291,18.797
402,16.473,18.455
403,14.930,18.681
404,15.623,22.609
405,18.932,20.676
406,16.882,19.974
407,14.738,18.520
408,14.877,18.470
409,15.075,20.377
410,14.415,18.398
411,15.759,19.004
412,15.563,19.208
413,15.462,18.252
414,15.277,20.349
415,14.987,18.162
416,14.618,19.415
417,14.885,18.533
418,16.749,18.068
419,15.568,19.754
420,14.722,18.399
421,14.716,18.182
422,14.832,18.467
423,14.774,18.351
424,15.518,19.860
425,15.803,18.356
426,15.366,18.291
427,15.236,19.287
428,14.611,18.498
429,14.613,20.214
430,14.725,20.723
431,16.409,19.183
432,15.787,18.370
433,15.882,18.400
434,15.930,19.986
435,15.098,17.963
436,14.728,18.378
437,15.155,18.409
438,19.313,18.579
439,15.796,20.649
440,15.167,18.203
441,14.988,19.497
442,14.689,17.979
443,15.686,18.832
444,16.657,19.368
445,16.115,18.180
446,14.661,18.136
447,14.878,18.047
448,15.110,18.597
449,15.180,20.140
450,15.654,18.760
451,15.684,18.324
452,14.588,17.730
453,15.168,18.194
454,14.973,21.802
455,14.927,22.678
456,14.508,18.219
457,16.652,18.424
458,15.444,18.338
459,14.953,18.581
460,14.498,20.292
461,14.364,18.023
462,17.991,18.068
463,18.142,18.564
464,18.211,19.127
465,14.755,19.819
466,14.650,18.595
467,14.654,18.515
468,15.150,18.596
469,16.062,18.480
470,15.106,20.130
471,15.204,20.709
472,14.859,18.632
473,14.624,18.803
474,14.550,18.654
475,16.127,20.851
476,14.654,19.107
477,15.643,18.522
478,15.057,18.294
479,14.703,18.256
480,14.595,20.196
481,14.467,19.489
482,17.748,18.852
483,16.249,18.682
484,15.493,18.593
485,15.489,20.645
486,14.970,19.176
487,14.633,18.427
488,16.501,18.242
489,14.980,17.989
490,15.171,19.589
491,15.037,19.403
492,14.580,17.792
493,14.556,18.000
494,14.694,18.057
495,16.852,19.783
496,15.644,21.273
497,14.612,18.174
498,14.920,18.821
499,15.041,18.520
500,14.672,18.284
501,16.095,19.576
502,14.834,17.851
503,15.427,18.060
504,15.014,22.807
505,14.558,18.708
506,14.502,21.188
507,14.558,21.352
508,16.659,19.507
509,14.927,22.010
510,15.192,18.309
511,14.773,18.652
512,14.471,18.592
513,14.723,18.572
514,15.662,20.796
515,17.961,18.436
516,15.587,18.911
517,16.388,18.669
518,14.839,18.613
519,14.631,20.962
520,14.596,18.429
521,14.923,19.958
522,17.169,18.651
523,15.807,18.663
524,14.634,21.001
525,14.579,18.559
526,16.243,18.719
527,17.135,19.078
528,17.523,19.058
529,18.181,21.660
530,14.573,20.965
531,14.221,18.701
532,14.249,18.365
533,16.720,19.072
534,15.526,21.622
535,15.294,19.727
536,15.539,18.895
537,14.835,18.698
538,14.900,18.406
539,14.647,22.125
540,17.427,18.634
541,15.200,18.238
542,14.873,18.426
543,16.138,18.905
544,16.178,21.340
545,15.539,18.505
546,17.708,18.942
547,15.684,18.718
548,16.561,19.033
549,18.271,21.110
550,15.524,20.743
551,15.777,19.296
552,17.931,20.628
553,16.937,22.644
554,16.104,20.552
555,15.043,18.370
556,15.277,20.180
557,14.975,18.250
558,17.021,20.575
559,16.609,18.383
560,16.741,18.899
561,15.885,18.389
562,17.108,18.051
563,15.425,21.061
564,17.258,20.096
565,16.175,18.212
566,15.403,18.499
567,16.383,18.808
568,15.317,20.921
569,14.811,19.487
570,15.750,20.555
571,16.038,19.900
572,15.412,18.839
573,15.170,20.936
574,14.638,19.141
575,14.488,18.834
576,14.271,21.312
577,16.309,18.741
578,15.598,20.278
579,15.347,19.338
580,15.653,21.527
581,14.944,25.634
582,15.764,26.471
583,15.328,27.853
584,17.948,20.739
585,17.188,19.057
586,16.126,20.784
587,15.041,19.121
588,16.315,18.921
589,19.247,18.736
590,16.736,19.614
591,14.751,21.080
592,14.909,18.782
593,14.858,18.563
594,14.763,18.775
595,15.456,19.325
596,14.540,20.541
597,15.427,18.347
598,14.747,20.444
599,14.406,19.391
600,14.195,22.566
601,14.630,23.968
602,16.893,19.877
603,16.622,20.377
604,15.921,18.957
605,14.825,18.524
606,14.567,20.044
607,14.744,18.335
608,15.284,18.512
609,15.581,18.826
610,15.861,17.829
611,16.159,20.123
612,14.674,18.029
613,14.434,17.818
614,14.224,18.100
615,16.842,18.023
616,15.151,20.048
617,14.828,20.735
618,14.608,18.371
619,14.213,18.144
620,14.395,18.068
621,14.702,21.944
622,16.963,19.612
623,15.177,19.125
624,15.423,20.638
625,15.261,22.048
626,15.124,23.620
627,14.677,20.495
628,16.141,20.251
629,15.344,19.240
630,14.648,22.714
631,15.102,19.691
632,14.567,20.247
633,14.809,20.327
634,14.736,19.247
635,16.971,21.087
636,20.339,19.235
637,18.339,19.239
638,19.661,18.576
639,18.579,17.881
640,18.737,22.079
641,19.333,20.878
642,20.445,18.119
643,20.718,18.205
644,17.955,18.153
645,18.245,20.683
646,21.076,18.581
647,22.160,17.757
648,18.047,20.142
649,19.743,18.273
650,20.316,19.434
651,21.067,18.180
652,20.444,18.033
653,17.732,19.016
654,19.584,21.599
655,20.426,18.051
656,19.687,18.186
657,18.461,18.344
658,19.542,19.464
659,14.757,19.336
660,14.986,19.955
661,14.791,17.797
662,17.258,18.347
663,15.900,20.591
664,15.160,18.557
665,16.370,19.194
666,15.720,19.144
667,14.782,18.137
668,15.362,20.236
669,15.946,18.104
670,15.121,18.308
671,16.184,20.016
672,15.741,18.215
673,15.512,18.715
674,15.235,21.457
675,16.636,18.161
676,16.505,19.226
677,15.383,20.923
678,15.595,19.877
679,16.805,19.549
680,19.936,18.835
681,19.913,19.790
682,15.284,18.131
683,16.226,20.099
684,14.659,18.766
685,14.428,18.250
686,14.521,18.045
687,14.579,18.531
688,17.421,19.282
689,14.599,18.274
690,14.850,18.662
691,14.667,18.337
692,14.542,18.466
693,14.963,20.421
694,15.522,18.910
695,15.295,18.247
696,15.095,19.674
697,14.945,18.595
698,15.030,20.898
699,14.928,22.470
700,15.135,19.078
701,16.824,18.861
702,16.404,17.832
703,15.057,17.861
704,14.880,20.376
705,14.877,18.230
706,14.887,18.460
707,15.170,18.479
708,15.697,17.925
709,14.787,19.820
710,14.644,21.127
711,14.520,18.901
712,14.451,18.244
713,16.236,18.288
714,18.068,20.773
715,15.605,18.520
716,15.744,18.847
717,14.475,18.640
718,14.337,17.815
719,14.331,20.242
720,15.517,18.231
721,17.719,18.000
722,15.749,17.876
723,15.802,17.979
724,15.163,19.925
725,14.763,18.181
726,14.588,18.350
727,16.266,17.886
728,14.512,18.064
729,14.524,18.484
730,14.428,18.546
731,14.626,18.196
732,15.743,18.056
733,14.632,18.299
734,15.423,19.196
735,14.486,22.031
736,14.542,18.997
737,14.292,18.245
738,14.802,17.863
739,14.519,18.189
740,15.810,19.528
741,15.769,17.999
742,14.497,18.078
743,14.775,17.800
744,14.786,18.091
745,14.684,20.503
746,14.655,17.999
747,16.654,18.020
748,18.445,18.259
749,15.232,21.728
750,14.643,20.279
751,14.490,17.904
752,14.612,18.555
753,15.666,18.366
754,16.642,18.714
755,14.719,22.946
756,14.515,18.721
757,14.552,18.490
758,14.971,18.072
759,14.761,18.227
760,17.087,20.694
761,14.799,20.055
762,14.831,18.732
763,14.579,18.363
764,14.645,18.512
765,14.402,20.250
766,15.117,18.590
767,16.907,18.927
768,14.595,18.493
769,14.259,18.470
770,14.503,19.552
771,14.603,18.377
772,14.541,18.425
773,15.128,18.616
774,17.518,18.680
775,16.123,20.469
776,14.592,22.262
777,14.238,18.192
778,14.445,17.997
779,17.674,17.995
780,17.947,20.022
781,14.545,18.086
782,14.588,18.159
783,14.645,18.119
784,14.686,18.297
785,14.236,19.401
786,16.382,19.355
787,14.929,17.545
788,14.276,17.761
789,14.464,18.981
790,14.284,19.146
791,14.656,18.614
792,14.450,18.214
793,17.001,17.785
794,16.918,18.488
795,14.635,17.960
796,15.257,21.171
797,14.836,17.970
798,14.718,17.899
799,16.240,20.544
800,14.706,20.501
801,14.519,19.635
802,14.542,17.887
803,14.618,18.041
804,14.453,18.140
805,14.506,20.543
806,16.364,18.117
807,14.587,17.850
808,14.427,18.012
809,14.700,18.068
810,14.573,20.899
811,14.817,19.273
812,14.881,17.932
813,16.084,17.950
814,14.865,18.097
815,14.821,19.109
816,14.396,18.462
817,14.477,18.140
818,14.826,17.853
819,16.666,18.015
820,15.090,18.787
821,14.688,17.876
822,14.675,18.017
823,14.609,17.809
824,14.786,17.814
825,14.539,18.622
826,18.526,19.198
827,15.822,18.016
828,14.642,18.140
829,16.220,18.029
830,14.903,18.407
831,14.784,18.561
832,16.853,17.988
833,15.297,18.425
834,14.789,17.942
835,16.187,17.928
836,15.051,20.783
837,15.189,20.360
838,15.320,17.970
839,15.286,17.925
840,14.459,17.913
841,14.538,18.850
842,14.545,19.752
843,14.489,18.001
844,16.224,18.025
845,16.384,19.280
846,17.841,19.385
847,14.613,18.162
848,16.300,18.055
849,14.701,17.694
850,14.662,19.494
851,16.752,20.680
852,14.876,19.862
853,15.113,18.441
854,16.204,17.964
855,14.636,17.905
856,14.579,19.410
857,15.764,18.080
858,14.857,18.127
859,15.842,18.385
860,14.448,18.362
861,14.754,20.908
862,14.489,18.300
863,14.814,18.460
864,16.810,18.567
865,14.459,18.883
866,14.845,19.987
867,14.839,20.047
868,14.639,18.476
869,14.947,18.390
870,15.968,18.665
871,15.704,19.853
872,14.836,20.723
873,16.779,18.060
874,14.679,18.020
875,14.494,17.984
876,14.585,17.888
877,17.105,21.199
878,14.642,18.086
879,15.052,18.329
880,15.117,18.016
881,14.859,17.828
882,14.793,20.787
883,17.381,18.388
884,16.988,18.438
885,14.738,17.782
886,14.690,17.906
887,14.449,20.932
888,14.723,17.922
889,14.527,17.956
890,16.657,17.631
891,14.514,18.877
892,14.675,19.557
893,14.470,20.808
894,14.584,18.081
895,15.127,18.510
896,14.951,18.970
897,16.857,21.234
898,14.874,18.249
899,14.732,18.030
900,14.694,19.303
901,14.677,20.053
902,14.568,19.887
903,15.662,18.434
904,17.743,18.417
905,15.535,18.483
906,15.435,20.643
907,15.253,19.545
908,15.504,18.443
909,18.648,18.199
910,16.240,18.507
911,15.273,20.695
912,16.184,19.760
913,14.228,17.886
914,14.428,18.058
915,15.105,18.005
916,16.389,19.818
917,14.528,17.880
918,14.469,17.955
919,14.580,18.012
920,14.711,18.123
921,14.591,19.686
922,15.718,18.054
923,17.497,18.067
924,16.005,18.111
925,14.657,17.955
926,14.498,18.164
927,15.459,20.934
928,14.563,18.421
929,14.797,18.000
930,17.057,17.908
931,14.637,18.059
932,14.599,21.315
933,14.698,18.273
934,14.640,18.283
935,14.461,17.991
936,15.694,18.059
937,14.863,19.313
938,14.668,18.009
939,14.528,18.047
940,14.617,17.737
941,14.639,18.020
942,14.848,20.331
943,16.954,18.013
944,14.736,17.864
945,14.963,18.061
946,14.644,18.086
947,14.774,19.597
948,14.486,19.814
949,15.008,18.364
950,16.099,18.430
951,14.827,19.692
952,14.509,22.716
953,14.531,18.651
954,14.870,17.971
955,14.672,17.866
956,16.524,18.997
957,17.763,19.642
958,14.933,17.978
959,14.744,17.918
960,14.909,17.984
961,14.960,17.838
962,14.983,19.896
963,16.440,18.049
964,14.479,18.479
965,14.419,18.141
966,14.639,18.833
967,14.572,19.681
968,14.630,18.439
969,15.824,20.487
970,15.954,18.969
971,14.728,19.951
972,14.487,25.454
973,14.523,20.915
974,17.927,21.198
975,14.945,20.180
976,17.679,20.302
977,16.970,19.850
978,15.615,19.943
979,14.911,18.960
980,15.271,19.086
981,15.762,20.806
982,14.638,19.026
983,14.559,18.608
984,14.817,19.356
985,14.707,19.032
986,14.571,20.713
987,15.608,19.282
988,15.027,18.684
989,14.814,19.631
990,14.578,19.477
991,14.691,20.280
992,14.642,19.361
993,14.641,19.161
994,16.644,19.616
995,14.355,19.570
996,14.612,23.609
997,16.002,19.697
998,14.512,18.923
999,14.437,19.179
